image_path,safe driving,texting on phone,talking on phone,drinking,head down,looking behind,predicted_class
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\603\side_drink_15fps_1412.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\603\side_drink_15fps_1413.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\603\side_drink_15fps_1414.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\603\side_drink_15fps_1415.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\603\side_drink_15fps_1416.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\603\side_drink_15fps_1417.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\603\side_drink_15fps_1418.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\603\side_drink_15fps_1419.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\603\side_drink_15fps_1420.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\604\side_drink_15fps_1421.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\604\side_drink_15fps_1422.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\604\side_drink_15fps_1423.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\604\side_drink_15fps_1424.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\604\side_drink_15fps_1425.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\604\side_drink_15fps_1426.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\604\side_drink_15fps_1427.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\604\side_drink_15fps_1428.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\604\side_drink_15fps_1429.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\604\side_drink_15fps_1430.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\604\side_drink_15fps_1431.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\604\side_drink_15fps_1432.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\604\side_drink_15fps_1433.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\604\side_drink_15fps_1434.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\604\side_drink_15fps_1435.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\604\side_drink_15fps_1436.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\604\side_drink_15fps_1437.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\604\side_drink_15fps_1438.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\604\side_drink_15fps_1439.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\604\side_drink_15fps_1440.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\605\side_drink_(2)_15fps_0000.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\605\side_drink_15fps_1441.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\605\side_drink_15fps_1442.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\605\side_drink_15fps_1443.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\605\side_drink_15fps_1444.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\605\side_drink_15fps_1445.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\605\side_drink_15fps_1446.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\605\side_drink_15fps_1447.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\605\side_drink_15fps_1448.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\605\side_drink_15fps_1449.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\605\side_drink_15fps_1450.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\605\side_drink_15fps_1451.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\605\side_drink_15fps_1452.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\605\side_drink_15fps_1453.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\605\side_drink_15fps_1454.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\605\side_drink_15fps_1455.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\605\side_drink_15fps_1456.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\605\side_drink_15fps_1457.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\605\side_drink_15fps_1458.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\605\side_drink_15fps_1459.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\606\side_drink_(2)_15fps_0001.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\606\side_drink_(2)_15fps_0002.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\606\side_drink_(2)_15fps_0003.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\606\side_drink_(2)_15fps_0004.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\606\side_drink_(2)_15fps_0005.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\606\side_drink_(2)_15fps_0006.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\606\side_drink_(2)_15fps_0007.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\606\side_drink_(2)_15fps_0008.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\606\side_drink_(2)_15fps_0009.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\606\side_drink_(2)_15fps_0010.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\606\side_drink_(2)_15fps_0011.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\606\side_drink_(2)_15fps_0012.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\606\side_drink_(2)_15fps_0013.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\606\side_drink_(2)_15fps_0014.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\606\side_drink_(2)_15fps_0015.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\606\side_drink_(2)_15fps_0016.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\606\side_drink_(2)_15fps_0017.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\606\side_drink_(2)_15fps_0018.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\606\side_drink_(2)_15fps_0019.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\606\side_drink_(2)_15fps_0020.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\607\side_drink_(2)_15fps_0021.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\607\side_drink_(2)_15fps_0022.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\607\side_drink_(2)_15fps_0023.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\607\side_drink_(2)_15fps_0024.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\607\side_drink_(2)_15fps_0025.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\607\side_drink_(2)_15fps_0026.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\607\side_drink_(2)_15fps_0027.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\607\side_drink_(2)_15fps_0028.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\607\side_drink_(2)_15fps_0029.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\607\side_drink_(2)_15fps_0030.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\607\side_drink_(2)_15fps_0031.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\607\side_drink_(2)_15fps_0032.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\607\side_drink_(2)_15fps_0033.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\607\side_drink_(2)_15fps_0034.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\607\side_drink_(2)_15fps_0035.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\607\side_drink_(2)_15fps_0036.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\607\side_drink_(2)_15fps_0037.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\607\side_drink_(2)_15fps_0038.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\607\side_drink_(2)_15fps_0039.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\607\side_drink_(2)_15fps_0040.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\608\side_drink_(2)_15fps_0041.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\608\side_drink_(2)_15fps_0042.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\608\side_drink_(2)_15fps_0043.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\608\side_drink_(2)_15fps_0044.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\608\side_drink_(2)_15fps_0045.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\608\side_drink_(2)_15fps_0046.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\608\side_drink_(2)_15fps_0047.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\608\side_drink_(2)_15fps_0048.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\608\side_drink_(2)_15fps_0049.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\608\side_drink_(2)_15fps_0050.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\608\side_drink_(2)_15fps_0051.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\608\side_drink_(2)_15fps_0052.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\608\side_drink_(2)_15fps_0053.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\608\side_drink_(2)_15fps_0054.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\608\side_drink_(2)_15fps_0055.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\608\side_drink_(2)_15fps_0056.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\608\side_drink_(2)_15fps_0057.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\608\side_drink_(2)_15fps_0058.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\608\side_drink_(2)_15fps_0059.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\608\side_drink_(2)_15fps_0060.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\609\side_drink_(2)_15fps_0061.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\609\side_drink_(2)_15fps_0062.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\609\side_drink_(2)_15fps_0063.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\609\side_drink_(2)_15fps_0064.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\609\side_drink_(2)_15fps_0065.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\609\side_drink_(2)_15fps_0066.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\609\side_drink_(2)_15fps_0067.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\609\side_drink_(2)_15fps_0068.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\609\side_drink_(2)_15fps_0069.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\609\side_drink_(2)_15fps_0070.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\609\side_drink_(2)_15fps_0071.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\609\side_drink_(2)_15fps_0072.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\609\side_drink_(2)_15fps_0073.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\609\side_drink_(2)_15fps_0074.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\609\side_drink_(2)_15fps_0075.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\609\side_drink_(2)_15fps_0076.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\609\side_drink_(2)_15fps_0077.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\609\side_drink_(2)_15fps_0078.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\609\side_drink_(2)_15fps_0079.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\609\side_drink_(2)_15fps_0080.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\61\Drinking_04582.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\61\Drinking_04583.jpg,1e-07,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\61\Drinking_04584.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\61\Drinking_04585.jpg,8.3e-07,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\61\Drinking_04586.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\61\Drinking_04587.jpg,0.002472,0.0,0.0,0.9976,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\61\Drinking_04588.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\61\Drinking_04589.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\61\Drinking_04590.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\61\Drinking_04591.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\61\Drinking_04592.jpg,1.0,0.0,0.0,1e-07,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\61\Drinking_04593.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\61\Drinking_04594.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\61\Drinking_04595.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\61\Drinking_04596.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\61\Drinking_04597.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\61\Drinking_04598.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\61\Drinking_04599.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\61\Drinking_04600.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\61\Drinking_04601.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\610\side_drink_(2)_15fps_0081.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\610\side_drink_(2)_15fps_0082.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\610\side_drink_(2)_15fps_0083.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\610\side_drink_(2)_15fps_0084.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\610\side_drink_(2)_15fps_0085.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\610\side_drink_(2)_15fps_0086.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\610\side_drink_(2)_15fps_0087.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\610\side_drink_(2)_15fps_0088.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\610\side_drink_(2)_15fps_0089.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\610\side_drink_(2)_15fps_0090.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\610\side_drink_(2)_15fps_0091.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\610\side_drink_(2)_15fps_0092.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\610\side_drink_(2)_15fps_0093.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\610\side_drink_(2)_15fps_0094.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\610\side_drink_(2)_15fps_0095.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\610\side_drink_(2)_15fps_0096.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\610\side_drink_(2)_15fps_0097.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\610\side_drink_(2)_15fps_0098.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\610\side_drink_(2)_15fps_0099.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\610\side_drink_(2)_15fps_0100.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\611\side_drink_(2)_15fps_0101.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\611\side_drink_(2)_15fps_0102.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\611\side_drink_(2)_15fps_0103.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\611\side_drink_(2)_15fps_0104.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\611\side_drink_(2)_15fps_0105.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
